enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
17254,city_91,0.691,,No relevent experience,Full time course,Primary School,,2,,,1,133,0.30564998480692007
31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Public Sector,2,156,0.139355946915903
13175,city_75,0.939,,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6,0.44784739973864585
2122,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,13,0.5087963708272083
734,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,,11,0.154811227265242
10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,102,0.521163187451985
20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6,0.37647560410404385
25977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,74,0.5199607024891975
8038,city_150,0.698,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,53,0.18761456817134747
9275,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,13,,,>4,324,0.15824227554829906
26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122,0.2315171459831178
8184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,127,0.2977153857320412
25181,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,,10/49,Funded Startup,3,4,0.021314931390589258
27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,0.08872617193672445
17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,69,0.21793314729867774
14932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,3,24,0.21190311955684624
2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210,0.11445005694379971
22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,150,0.2976008502694502
12831,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,97,0.14632767485206838
24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,54,0.28354137343017644
27854,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15,0.0839858148284746
9083,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,4,170,0.1831005173337499
26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,52,0.3103916257620005
5709,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,42,0.2599924864939207
31995,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,105,0.30010596464422507
11845,city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,,NGO,never,89,0.3536072568561688
14052,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4,58,0.15154776666501485
22407,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162,0.2025488821437906
33353,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,25,0.15340867223810759
32278,city_2,0.7879999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,,,2,88,0.4929038490774236
14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,4,0.43914528386074914
828,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,36,0.10325254042672619
16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2,54,0.06424173441378055
6742,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,55,0.2202967736219644
6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66,0.10018808610568193
15159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,72,0.20734048760520857
16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,,1,212,0.21327762185659957
27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5,0.2458174599942481
16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50,0.28231650106630224
32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,34,0.08768196569337847
22464,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,126,0.5330022771112298
20165,city_134,0.698,,No relevent experience,,,,1,,,,260,0.36425774491063784
2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0.29403332439011887
18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9,0.1905074795973111
20361,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,13,0.2599955602289585
1055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,>4,24,0.06306040462764305
19794,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10,0.5274211356566182
4810,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76,0.47373841710659825
16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,48,0.49242663550464544
5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,,,1,38,0.507794005252485
28886,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,316,0.31175299601461764
18338,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other,3,52,0.18396582021344854
25697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3,24,0.24442969903605904
15150,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50,0.05716651690301921
5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83,0.32162161804218775
8358,city_67,0.855,,Has relevent experience,Part time course,High School,,5,5000-9999,Pvt Ltd,1,33,0.07094354866351951
27297,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,34,0.5162015128097952
19413,city_21,0.624,Male,Has relevent experience,no_enrollment,,,2,,,2,9,0.4548249176729039
5111,city_134,0.698,,No relevent experience,no_enrollment,,,2,,,never,84,0.31014144641353697
13477,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,35,0.46297708984334623
2120,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,158,0.24492290022743946
28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,2,46,0.07488447670793708
31481,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23,0.5689013757360634
25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58,0.046064148483469014
14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75,0.08555741533367421
10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10/49,,1,106,0.32640575067619326
13925,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,79,0.1101791020881629
2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106,0.3682116765783001
23188,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102,0.04875387340158497
8982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,4,20,0.25070891207573964
20064,city_10,0.895,,No relevent experience,Full time course,High School,,3,,,never,90,0.23523043912110927
21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never,101,0.6364056201616263
3991,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,59,0.2646287009295169
3307,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,67,0.12247517338210358
4343,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61,0.09384781697062408
24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54,0.21566891952108283
12008,city_103,0.92,,Has relevent experience,Part time course,High School,,13,100-500,Pvt Ltd,1,26,0.052637760439284045
22200,city_114,0.926,,No relevent experience,Full time course,High School,,6,,,never,6,0.2262868440910163
2789,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148,0.26287104917147786
22697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,80,0.29978533662300855
20321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,21,0.22618031744703324
13470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26,0.08410849424507047
31236,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,2,43,0.2847147369598749
32607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,60,0.2661984545278015
8216,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,214,0.14209059407094848
5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,never,89,0.08414200477037406
30466,city_10,0.895,Male,No relevent experience,Full time course,High School,,4,10/49,Pvt Ltd,1,89,0.12035342143104018
24026,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,87,0.2887541156095968
30013,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1,21,0.10070070601070523
22342,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,21,0.4036380608828172
370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85,0.2600080134314818
30365,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25,0.5068089055412446
30316,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,57,0.2623713186955253
28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39,0.4848044014371772
11927,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,21,0.2546058820761722
31708,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,1,55,0.25645711078042677
25882,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,66,0.28289040732145093
16079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,2,0.22600532574191598
21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Funded Startup,1,51,0.16980919138131145
2530,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,43,0.5180133338632054
20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,69,0.28927505132364956
7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30,0.09452136704882216
20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,23,0.5343786892436412
2196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,152,0.19029270783394908
17225,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,8,0.4720258583599813
28163,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21,0.15147262304063167
16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144,0.13664219410723885
11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157,0.11534015692951854
2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,17,0.15592595933506645
1026,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62,0.1358017290388121
8049,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102,0.23367816255209445
12413,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,13,0.24499085600620366
17269,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,11,,,1,78,0.2458170846720024
3885,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,10,0.05468347466197031
5194,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,Pvt Ltd,never,45,0.10604839658859126
11644,city_19,0.682,Male,Has relevent experience,no_enrollment,,,8,<10,Pvt Ltd,1,45,0.1949929339913243
28377,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1,110,0.15509749332130515
25914,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,19,0.5689013757360634
24947,city_114,0.926,Male,Has relevent experience,,Graduate,STEM,5,10/49,Pvt Ltd,2,17,0.3371870878387687
32540,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,46,0.09736540904097792
1346,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,4,332,0.11777404366417772
13220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd,4,51,0.2513374939922396
19336,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,60,0.055372741773453756
7416,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,56,0.4108501885895381
26996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup,2,112,0.09441560003878384
26859,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,1,78,0.37525740859467666
13498,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62,0.21961719139423758
17659,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140,0.0578270599889528
25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,17,0.2388304112301683
12002,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,214,0.09085090945497644
22468,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,7,,,2,66,0.368431678134995
25106,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,11,0.22557678004548237
11730,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO,1,57,0.2249993837150123
21871,city_72,0.795,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,27,0.10573581066726066
19543,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,34,0.24097316528975882
4842,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Public Sector,1,50,0.2284809824111652
12874,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,2,500-999,,1,27,0.20128401400727106
19725,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,41,0.2376907365092398
27614,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,10000+,Other,1,7,0.09618817099954335
322,city_67,0.855,Male,Has relevent experience,Full time course,High School,,3,<10,Pvt Ltd,1,32,0.09959274258797823
29603,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,69,0.1895081213705961
28292,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10/49,Early Stage Startup,1,113,0.1794607071424204
423,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,30,0.2305730092550022
22858,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,never,31,0.20429171075228447
16449,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,60,0.08536062237937671
26195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,1,61,0.10068603940816595
29710,city_149,0.6890000000000001,,No relevent experience,Part time course,,,2,,,never,11,0.501138176274525
11901,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,88,0.30288338727925157
8170,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,,,1,52,0.257750392898134
31818,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,11,0.22830893579847408
10618,city_21,0.624,,No relevent experience,Full time course,High School,,5,,,never,89,0.324160315309917
10217,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,33,0.3016645858156937
13819,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,7,,Public Sector,1,68,0.47231768013234127
13722,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,56,0.14031379617170536
18100,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1,218,0.246037985227938
5029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,57,0.14800213311962288
31473,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,148,0.1497129261040708
26801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,2,0.14472181455222738
18912,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Funded Startup,2,46,0.165979048172687
27030,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,1,3,0.1245153674617541
3647,city_71,0.884,Male,No relevent experience,Part time course,High School,,7,100-500,Pvt Ltd,1,9,0.16232410116248366
4222,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,130,0.25890248335180044
25614,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,2,9,0.583123911288904
19648,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,21,0.19421668905085865
22430,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Public Sector,2,23,0.1735120176010378
15851,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,100,0.3212580233041287
301,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,104,0.0905309185567211
18825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,42,0.08029461609603948
31758,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,9,0.6659672420892174
5898,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10/49,Pvt Ltd,1,37,0.2884191892506272
17932,city_114,0.926,,No relevent experience,no_enrollment,Primary School,,2,,,never,109,0.061362750659370094
30260,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,81,0.03160643800610115
17669,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,4,0.16259972667818076
14806,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Early Stage Startup,2,53,0.15530896268128855
22480,city_40,0.7759999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,,4,88,0.24638937791584792
29259,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,5,0.21128344753902722
22746,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,3,50-99,,never,132,0.20319378666192567
9852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,23,0.28892118889990204
30,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd,2,63,0.14462354342402037
17854,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2,334,0.11027893248229977
9205,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,37,0.26931739345797634
17779,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,129,0.4949215613347607
20154,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10,0.10976718286232832
16828,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,16,0.43155754188648493
7387,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,86,0.09666298828598749
31802,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,3,46,0.13853763590412238
17188,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,57,0.12482789879878191
7300,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,2,55,0.054498450454476086
12136,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,,,26,0.09718531138534857
21899,city_71,0.884,,Has relevent experience,Part time course,Graduate,STEM,15,10000+,,>4,83,0.14907224254774273
10834,city_114,0.926,,No relevent experience,,Graduate,STEM,12,,,2,104,0.3414963445843801
20841,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,9,,,>4,15,0.21853703432993074
5962,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,47,0.34293214500991265
7813,city_104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,17,50-99,NGO,3,36,0.17418976811103265
10847,city_67,0.855,Male,No relevent experience,Full time course,Phd,STEM,9,,,>4,32,0.42424105509144355
30109,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14,0.5538709484903848
3312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,9,0.24069529452488758
12884,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,1,34,0.2078780160204503
20514,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,95,0.29625247609248373
8411,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,2,39,0.07518812831927232
16798,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,81,0.24091315776384176
27389,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,6,0.10059348800513257
32783,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,21,0.15206010547658155
10230,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Funded Startup,1,60,0.09971044691843547
5980,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,288,0.2792509357290818
3672,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,,48,0.4970010227843597
29832,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,4,13,0.29666456585207057
18719,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,108,0.15486587842999555
23024,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,>4,282,0.3033259111430372
29629,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,54,0.5454662957168207
8112,city_180,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,,1,77,0.587016061622019
13953,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,6,5000-9999,NGO,1,87,0.20653607509026253
17450,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,never,151,0.46974159222235806
9752,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,,,4,32,0.44961800260943563
10167,city_103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup,1,35,0.294770577544731
181,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup,1,300,0.7508728592665774
1476,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,114,0.17134633619408707
16816,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,18,10/49,Pvt Ltd,2,21,0.18745947880417993
16023,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Public Sector,1,62,0.19835800309225535
12059,city_27,0.848,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,28,0.16149587358001732
28220,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,47,0.07550368573729004
18822,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,46,0.22610991409829287
17720,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,104,0.3605270862814157
13419,city_114,0.926,,Has relevent experience,no_enrollment,,,5,,,,56,0.34545478673183083
23734,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,never,26,0.35625898701228986
6610,city_100,0.887,,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,2,37,0.05223996955836665
18569,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Pvt Ltd,1,51,0.1420509012667736
25136,city_16,0.91,,No relevent experience,no_enrollment,Graduate,Business Degree,<1,,,never,42,0.360721166756309
21469,city_84,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,248,0.23010376757664003
19752,city_75,0.939,Male,Has relevent experience,Full time course,High School,,9,,,1,28,0.1808682566830317
32453,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,158,0.15028321663456504
