enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction
30846,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,100-500,Pvt Ltd,>4,40,0.139976275
24670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,330,0.0790165165
11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1,7,0.139976275
13823,city_77,0.83,Male,No relevent experience,Full time course,High School,,5,10/49,Pvt Ltd,1,20,0.111468382
25931,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,3,26,0.0790165165
14638,city_114,0.926,,Has relevent experience,no_enrollment,,,4,10/49,,1,34,0.0790165165
29031,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6,,,1,162,0.458781362
14883,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,14,0.545808967
17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,>20,,,1,44,0.146341463
30951,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3,5000-9999,Pvt Ltd,2,73,0.0790165165
9051,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,29,0.545808967
6963,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,7,0.0790165165
3559,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,59,0.0790165165
9700,city_71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,2,34,0.111468382
11849,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,>4,100,0.494382022
22737,city_16,0.91,,No relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,1,18,0.111468382
6969,city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,62,0.458781362
31870,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,1,1000-4999,NGO,1,3,0.0790165165
25263,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Public Sector,1,10,0.0790165165
21049,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,50,0.458781362
17307,city_114,0.926,,Has relevent experience,Full time course,Graduate,STEM,1,,,1,53,0.2265625
19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1,65,0.0790165165
22338,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,3,41,0.0790165165
18519,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,53,0.595983936
8752,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,10,,Public Sector,>4,52,0.547619048
17254,city_91,0.691,,No relevent experience,Full time course,Primary School,,2,,,1,133,0.5
31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,Public Sector,2,156,0.547619048
13175,city_75,0.939,,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,6,0.191780822
2122,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,13,0.545808967
734,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,,11,0.0790165165
10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,102,0.458781362
20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,6,0.0790165165
25977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,74,0.595983936
8038,city_150,0.698,,Has relevent experience,Part time course,Masters,STEM,5,10/49,Pvt Ltd,1,53,0.139976275
9275,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,13,,,>4,324,0.458781362
26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,3,122,0.111468382
8184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,127,0.595983936
25181,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,,10/49,Funded Startup,3,4,0.0790165165
27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,25,0.0790165165
17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,69,0.0790165165
14932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,3,24,0.0790165165
2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1,210,0.0790165165
22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,150,0.595983936
12831,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,97,0.0790165165
24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,54,0.595983936
27854,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Public Sector,>4,15,0.0790165165
9083,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,4,170,0.138349515
26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,52,0.619354839
5709,city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,1,42,0.0790165165
31995,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,never,105,0.595983936
11845,city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7,,NGO,never,89,0.111468382
14052,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,4,58,0.138349515
22407,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,3,162,0.595983936
33353,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,25,0.0790165165
32278,city_2,0.788,Male,No relevent experience,Part time course,Graduate,STEM,2,,,2,88,0.458781362
14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,4,0.619354839
828,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,36,0.0790165165
16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18,100-500,Pvt Ltd,2,54,0.0790165165
6742,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,55,0.595983936
6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66,0.0790165165
15159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,72,0.0790165165
16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,,1,212,0.0790165165
27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,5,0.0790165165
16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,<10,Pvt Ltd,2,50,0.595983936
32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,34,0.595983936
22464,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,126,0.595983936
20165,city_134,0.698,,No relevent experience,,,,1,,,,260,0.111111111
2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9,0.458781362
18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,5000-9999,Pvt Ltd,1,9,0.0790165165
20361,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,13,0.545808967
1055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17,100-500,Pvt Ltd,>4,24,0.111468382
19794,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,5,50-99,Public Sector,2,10,0.191780822
4810,city_160,0.92,,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,76,0.619354839
16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,48,0.458781362
5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5,,,1,38,0.458781362
28886,city_21,0.624,,Has relevent experience,Full time course,,,1,,,never,316,0.595983936
18338,city_20,0.796,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Other,3,52,0.0790165165
25697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,50-99,Pvt Ltd,3,24,0.0790165165
15150,city_98,0.949,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50,0.0790165165
5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Pvt Ltd,2,83,0.0790165165
8358,city_67,0.855,,Has relevent experience,Part time course,High School,,5,5000-9999,Pvt Ltd,1,33,0.0790165165
27297,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,34,0.595983936
19413,city_21,0.624,Male,Has relevent experience,no_enrollment,,,2,,,2,9,0.705882353
5111,city_134,0.698,,No relevent experience,no_enrollment,,,2,,,never,84,0.0241935484
13477,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,35,0.458781362
2120,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,158,0.0790165165
28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,3,,,2,46,0.111111111
31481,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23,0.545808967
25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,<10,Early Stage Startup,1,58,0.0790165165
14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,75,0.0790165165
10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11,10/49,,1,106,0.0790165165
13925,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,79,0.0790165165
2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,106,0.595983936
23188,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,102,0.111468382
8982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,Pvt Ltd,4,20,0.138349515
20064,city_10,0.895,,No relevent experience,Full time course,High School,,3,,,never,90,0.085
21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never,101,0.595983936
3991,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,59,0.304347826
3307,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,1,67,0.139976275
4343,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,61,0.0790165165
24642,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,2,54,0.0790165165
12008,city_103,0.92,,Has relevent experience,Part time course,High School,,13,100-500,Pvt Ltd,1,26,0.0790165165
22200,city_114,0.926,,No relevent experience,Full time course,High School,,6,,,never,6,0.085
2789,city_40,0.776,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,148,0.139976275
22697,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,80,0.595983936
20321,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,21,0.138349515
13470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,26,0.0790165165
31236,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,2,43,0.595983936
32607,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,60,0.595983936
8216,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,214,0.595983936
5320,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,6,100-500,Pvt Ltd,never,89,0.0790165165
30466,city_10,0.895,Male,No relevent experience,Full time course,High School,,4,10/49,Pvt Ltd,1,89,0.111468382
24026,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,87,0.75
30013,city_40,0.776,Male,Has relevent experience,no_enrollment,Masters,Other,9,100-500,Pvt Ltd,1,21,0.139976275
22342,city_99,0.915,Female,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,21,0.111468382
370,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,85,0.458781362
30365,city_11,0.55,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25,0.545808967
30316,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,5000-9999,Pvt Ltd,1,57,0.595983936
28350,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,2,39,0.0790165165
11927,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,21,0.458781362
31708,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,1,55,0.572327044
25882,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,20,,,never,66,0.458781362
16079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,2,0.705882353
21788,city_94,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,10/49,Funded Startup,1,51,0.233532934
2530,city_149,0.689,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,43,0.233532934
20640,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,69,0.458781362
7148,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,30,0.111468382
20308,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,23,0.619354839
2196,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,152,0.0790165165
17225,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,8,0.0790165165
28163,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,16,5000-9999,Pvt Ltd,1,21,0.0790165165
16164,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,3,144,0.0790165165
11460,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,157,0.595983936
2900,city_9,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,>4,17,0.139976275
1026,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,3,62,0.139976275
8049,city_65,0.802,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,102,0.0790165165
12413,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,4,13,0.138349515
17269,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,11,,,1,78,0.215277778
3885,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,10,0.0790165165
5194,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,Pvt Ltd,never,45,0.111468382
11644,city_19,0.682,Male,Has relevent experience,no_enrollment,,,8,<10,Pvt Ltd,1,45,0.139976275
28377,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,1,110,0.0790165165
25914,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,19,0.545808967
24947,city_114,0.926,Male,Has relevent experience,,Graduate,STEM,5,10/49,Pvt Ltd,2,17,0.0790165165
32540,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,46,0.595983936
1346,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Public Sector,4,332,0.138349515
13220,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Pvt Ltd,4,51,0.138349515
19336,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,60,0.0790165165
7416,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,56,0.111468382
26996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,13,<10,Funded Startup,2,112,0.0790165165
26859,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,1,78,0.0790165165
13498,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,62,0.0790165165
17659,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,140,0.0790165165
25173,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,NGO,1,17,0.0790165165
12002,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,214,0.0790165165
22468,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,7,,,2,66,0.595983936
25106,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,11,0.0790165165
11730,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,17,<10,NGO,1,57,0.111468382
21871,city_72,0.795,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,27,0.0790165165
19543,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Funded Startup,1,34,0.139976275
4842,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Public Sector,1,50,0.111468382
12874,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,2,500-999,,1,27,0.111468382
19725,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,41,0.595983936
27614,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,10000+,Other,1,7,0.0790165165
322,city_67,0.855,Male,Has relevent experience,Full time course,High School,,3,<10,Pvt Ltd,1,32,0.0790165165
29603,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,69,0.0790165165
28292,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,6,10/49,Early Stage Startup,1,113,0.111468382
423,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,2,30,0.0790165165
22858,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,never,31,0.085
16449,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,60,0.0790165165
26195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,1,61,0.0790165165
29710,city_149,0.689,,No relevent experience,Part time course,,,2,,,never,11,0.0833333333
11901,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,,1,88,0.304347826
8170,city_45,0.89,Male,Has relevent experience,Full time course,High School,,9,,,1,52,0.304347826
31818,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,11,0.545808967
10618,city_21,0.624,,No relevent experience,Full time course,High School,,5,,,never,89,0.572327044
10217,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,33,0.0790165165
13819,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,7,,Public Sector,1,68,0.547619048
13722,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,,,1,56,0.215277778
18100,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1,218,0.233532934
5029,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,57,0.0790165165
31473,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,3,148,0.111468382
26801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,2,0.619354839
18912,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Funded Startup,2,46,0.0790165165
27030,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,1,3,0.146341463
3647,city_71,0.884,Male,No relevent experience,Part time course,High School,,7,100-500,Pvt Ltd,1,9,0.191780822
4222,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,130,0.595983936
25614,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,2,9,0.619354839
19648,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,21,0.545808967
22430,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Public Sector,2,23,0.545808967
15851,city_13,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,100,0.0790165165
301,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,104,0.0790165165
18825,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,42,0.0790165165
31758,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,9,0.513513514
5898,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,2,10/49,Pvt Ltd,1,37,0.652173913
17932,city_114,0.926,,No relevent experience,no_enrollment,Primary School,,2,,,never,109,0.0241935484
30260,city_26,0.698,Male,Has relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,81,0.139976275
17669,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,2,4,0.0790165165
14806,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Early Stage Startup,2,53,0.0790165165
22480,city_40,0.776,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-500,,4,88,0.139976275
29259,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,5,0.0790165165
22746,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,3,50-99,,never,132,0.0790165165
9852,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,23,0.619354839
30,city_158,0.766,Male,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd,2,63,0.139976275
17854,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,2,334,0.0790165165
9205,city_143,0.74,,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,37,0.458781362
17779,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,129,0.595983936
20154,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,10,0.0790165165
16828,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,16,0.458781362
7387,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,1,86,0.0790165165
31802,city_64,0.666,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,3,46,0.494382022
17188,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,57,0.595983936
7300,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,2,55,0.0790165165
12136,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,,,26,0.0790165165
21899,city_71,0.884,,Has relevent experience,Part time course,Graduate,STEM,15,10000+,,>4,83,0.0790165165
10834,city_114,0.926,,No relevent experience,,Graduate,STEM,12,,,2,104,0.52173913
20841,city_21,0.624,,Has relevent experience,no_enrollment,Masters,Other,9,,,>4,15,0.545808967
5962,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,47,0.595983936
7813,city_104,0.924,Male,No relevent experience,no_enrollment,Phd,STEM,17,50-99,NGO,3,36,0.111468382
10847,city_67,0.855,Male,No relevent experience,Full time course,Phd,STEM,9,,,>4,32,0.146341463
30109,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,14,0.619354839
3312,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,9,0.0790165165
12884,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,1,34,0.0790165165
20514,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,95,0.0790165165
8411,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,2,39,0.0790165165
16798,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,81,0.0790165165
27389,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,6,0.0790165165
32783,city_134,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,21,0.139976275
10230,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Funded Startup,1,60,0.0790165165
5980,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,288,0.595983936
3672,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,,48,0.595983936
29832,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,4,13,0.545808967
18719,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,108,0.595983936
23024,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,>4,282,0.0790165165
29629,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,54,0.595983936
8112,city_180,0.698,,No relevent experience,Full time course,Graduate,STEM,2,,,1,77,0.458781362
13953,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,6,5000-9999,NGO,1,87,0.111468382
17450,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,,Pvt Ltd,never,151,0.595983936
9752,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,,,4,32,0.595983936
10167,city_103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,2,50-99,Funded Startup,1,35,0.111468382
181,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Early Stage Startup,1,300,0.595983936
1476,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,114,0.139976275
