city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,27,0.2265625,0.0
city_1,0.847,Male,No relevent experience,no_enrollment,Masters,STEM,4,100-500,Public Sector,1,33,0.11146838156484459,0.0
city_136,0.897,,No relevent experience,Part time course,Graduate,STEM,3,,,1,38,0.45878136200716846,1.0
city_28,0.939,,No relevent experience,no_enrollment,High School,,3,,,never,48,0.085,0.0
city_80,0.847,,Has relevent experience,Full time course,,,5,10000+,Pvt Ltd,>4,35,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,19,500-999,NGO,1,14,0.07901651651651652,0.0
city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,87,0.13997627520759193,0.0
city_16,0.91,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,2,20,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,Pvt Ltd,>4,66,0.2,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,88,0.5959839357429719,0.0
city_114,0.926,Male,No relevent experience,Full time course,High School,,6,,,1,102,0.30434782608695654,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Primary School,,>20,,,2,90,0.1111111111111111,0.0
city_136,0.897,,Has relevent experience,no_enrollment,,,>20,,,>4,14,0.1111111111111111,0.0
city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,24,0.23353293413173654,0.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,,1,214,0.5959839357429719,1.0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,308,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,56,0.07901651651651652,0.0
city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,31,0.45878136200716846,0.0
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Early Stage Startup,4,80,0.1383495145631068,0.0
city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,1,77,0.11146838156484459,0.0
city_90,0.698,,No relevent experience,no_enrollment,High School,,1,,,never,98,0.16176470588235295,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,100-500,Pvt Ltd,>4,10,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,29,0.07901651651651652,0.0
city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,12,,,4,35,0.5959839357429719,1.0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,42,0.5766423357664233,1.0
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,10,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,51,0.5766423357664233,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,4,,,1,16,0.6193548387096774,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,21,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,7,0.07901651651651652,0.0
city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,7,,,3,302,0.5959839357429719,1.0
city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,21,0.6521739130434783,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Funded Startup,2,36,0.07901651651651652,0.0
city_57,0.866,Male,No relevent experience,no_enrollment,High School,,4,,,never,66,0.085,0.0
city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,Pvt Ltd,1,157,0.07901651651651652,0.0
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,,3,15,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,39,0.14634146341463414,1.0
city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,124,0.45878136200716846,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,32,0.6193548387096774,1.0
city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,64,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,29,0.07901651651651652,0.0
city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,14,0.13997627520759193,0.0
city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,124,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,4,64,0.1383495145631068,0.0
city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,20,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,Full time course,,,1,<10,NGO,never,30,0.5458089668615984,1.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,27,0.5458089668615984,0.0
city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,1,20,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,13,0.1383495145631068,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,36,0.07901651651651652,0.0
city_128,0.527,Male,Has relevent experience,Part time course,Graduate,STEM,7,500-999,Pvt Ltd,1,20,0.5458089668615984,1.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,17,0.14705882352941177,1.0
city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,4,50-99,Funded Startup,1,11,0.1917808219178082,0.0
city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,1,222,0.34615384615384615,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Funded Startup,3,34,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Early Stage Startup,1,6,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,1,33,0.2152777777777778,0.0
city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,77,0.13997627520759193,0.0
city_114,0.926,Male,No relevent experience,Full time course,High School,,10,5000-9999,Pvt Ltd,1,65,0.11146838156484459,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,4,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,>4,224,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,27,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,107,0.5959839357429719,0.0
city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,78,1.0,0.0
city_160,0.92,,No relevent experience,Full time course,High School,,10,,,1,82,0.30434782608695654,1.0
city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Business Degree,4,,,4,26,0.14705882352941177,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,Public Sector,3,21,0.175,0.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,1,298,0.6,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,4,10/49,,1,29,0.07901651651651652,0.0
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,25,0.11146838156484459,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,111,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,92,0.4943820224719101,0.0
city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,96,0.13997627520759193,0.0
city_90,0.698,,No relevent experience,Part time course,Graduate,STEM,7,,,1,22,0.45878136200716846,1.0
city_73,0.754,Male,No relevent experience,no_enrollment,Primary School,,10,,,never,15,0.08333333333333333,0.0
city_104,0.924,,Has relevent experience,no_enrollment,Masters,Business Degree,>20,,,>4,11,0.14705882352941177,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,,,99,0.07901651651651652,0.0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Early Stage Startup,1,66,0.5959839357429719,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,38,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,19,500-999,Pvt Ltd,2,72,0.07901651651651652,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,72,0.13997627520759193,0.0
city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,27,0.11146838156484459,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,41,0.14634146341463414,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,132,0.07901651651651652,0.0
city_73,0.754,,Has relevent experience,no_enrollment,Graduate,Other,3,,,1,43,0.45878136200716846,1.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,27,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,11,0.07901651651651652,0.0
city_67,0.855,Male,Has relevent experience,Full time course,High School,,4,100-500,,never,2,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,91,0.5723270440251572,1.0
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10/49,Early Stage Startup,2,80,0.07901651651651652,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,3,,,1,91,0.2152777777777778,0.0
city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,,2,108,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,47,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37,0.07901651651651652,0.0
city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,never,58,0.11146838156484459,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,13,1000-4999,NGO,>4,182,0.07901651651651652,0.0
city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,4,19,0.1383495145631068,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000-4999,Pvt Ltd,1,3,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,12,0.07901651651651652,0.0
city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,>4,114,0.13997627520759193,0.0
city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,31,0.45878136200716846,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,10,0.6193548387096774,1.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,105,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,135,0.07901651651651652,0.0
city_149,0.6890000000000001,,Has relevent experience,,Graduate,STEM,6,<10,Pvt Ltd,2,25,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,27,0.07901651651651652,1.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,94,0.5959839357429719,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Arts,16,100-500,NGO,>4,63,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,25,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,168,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,1,58,0.07901651651651652,0.0
city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,3,,,1,78,0.45878136200716846,1.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Early Stage Startup,1,68,0.5959839357429719,0.0
city_103,0.92,Male,No relevent experience,Part time course,High School,,3,<10,Pvt Ltd,3,36,0.11146838156484459,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,55,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,51,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,<1,10/49,Pvt Ltd,>4,57,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,20,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,10,0.7058823529411765,0.0
city_71,0.884,Male,Has relevent experience,Full time course,Masters,STEM,7,500-999,,1,23,0.07901651651651652,0.0
city_176,0.764,Male,Has relevent experience,,Masters,STEM,14,100-500,NGO,1,51,0.13997627520759193,0.0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,151,0.11146838156484459,0.0
city_28,0.939,Male,No relevent experience,Full time course,High School,,2,10000+,,never,204,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,57,0.5959839357429719,1.0
city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,,,>4,34,0.45878136200716846,1.0
city_23,0.899,Male,Has relevent experience,Full time course,High School,,8,10/49,Pvt Ltd,4,63,0.1383495145631068,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,11,,,never,82,0.5723270440251572,1.0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,NGO,1,11,0.13997627520759193,0.0
city_155,0.556,Male,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,never,46,0.5959839357429719,0.0
city_123,0.738,Male,No relevent experience,Full time course,High School,,1,,,,42,0.5,1.0
city_61,0.913,Male,No relevent experience,Full time course,High School,,12,,,>4,83,0.30434782608695654,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,27,0.07901651651651652,0.0
city_166,0.649,,Has relevent experience,Full time course,,,5,<10,Other,,188,0.13997627520759193,0.0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,never,64,0.13997627520759193,0.0
city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,7,,,never,24,0.5458089668615984,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,21,0.5458089668615984,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,never,61,0.5959839357429719,1.0
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,>4,64,0.5959839357429719,0.0
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,96,0.13997627520759193,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Other,16,10000+,Pvt Ltd,>4,43,0.11146838156484459,0.0
city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,NGO,>4,74,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,102,0.5959839357429719,0.0
city_100,0.887,,No relevent experience,Part time course,Graduate,STEM,4,,,1,50,0.45878136200716846,1.0
city_103,0.92,,No relevent experience,Full time course,Masters,STEM,10,10000+,Public Sector,,6,0.1917808219178082,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,112,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,48,0.07901651651651652,0.0
city_105,0.794,Male,Has relevent experience,,,,10,100-500,Pvt Ltd,2,43,0.07901651651651652,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,43,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,57,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Early Stage Startup,1,6,0.7058823529411765,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,322,0.07901651651651652,0.0
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,155,0.6193548387096774,1.0
city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,56,0.07901651651651652,0.0
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,10,0.45878136200716846,1.0
city_103,0.92,Male,Has relevent experience,Full time course,High School,,9,,,1,156,0.30434782608695654,1.0
city_90,0.698,Male,Has relevent experience,no_enrollment,,,>20,,,2,37,0.1111111111111111,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,100-500,Public Sector,>4,23,0.07901651651651652,0.0
city_141,0.763,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,never,97,0.13997627520759193,0.0
city_24,0.698,,Has relevent experience,Full time course,High School,,5,,,1,43,0.5,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,3,5,0.1917808219178082,0.0
city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,20,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,100-500,Funded Startup,1,40,0.07901651651651652,0.0
city_102,0.804,Female,No relevent experience,Full time course,High School,,4,,,never,144,0.16176470588235295,0.0
city_105,0.794,Male,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,30,0.11146838156484459,1.0
city_30,0.698,,Has relevent experience,Part time course,Graduate,STEM,4,100-500,NGO,1,98,0.13997627520759193,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,44,0.07901651651651652,0.0
city_74,0.579,,Has relevent experience,no_enrollment,High School,,<1,,,never,160,0.34615384615384615,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,7,0.5766423357664233,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,500-999,Pvt Ltd,,39,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,2,206,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,39,0.6193548387096774,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,44,0.5959839357429719,1.0
city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Public Sector,1,34,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,39,0.6193548387096774,1.0
city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21,0.1383495145631068,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Early Stage Startup,2,326,0.5959839357429719,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,38,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,6,,,2,30,0.45878136200716846,0.0
city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25,0.5458089668615984,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,1,43,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,,,,12,,,3,64,0.1111111111111111,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,22,0.07901651651651652,1.0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,204,0.11146838156484459,0.0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,78,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,56,0.5959839357429719,1.0
city_57,0.866,,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Public Sector,1,103,0.11146838156484459,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,61,0.5959839357429719,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,8,0.07901651651651652,0.0
city_136,0.897,Other,No relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,45,0.11146838156484459,1.0
city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,>4,26,0.11146838156484459,1.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,20,0.5458089668615984,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,47,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,never,90,0.07901651651651652,0.0
city_69,0.856,,Has relevent experience,no_enrollment,Masters,Other,7,50-99,Pvt Ltd,1,95,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,192,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,Full time course,High School,,1,,,never,65,0.085,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NGO,1,116,0.5959839357429719,1.0
city_142,0.727,,No relevent experience,Part time course,Graduate,STEM,6,,,,110,0.45878136200716846,1.0
city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,2,20,0.5458089668615984,0.0
city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Other,2,26,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,78,0.6193548387096774,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,22,0.11146838156484459,0.0
city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,never,51,0.07901651651651652,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,78,0.6193548387096774,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,60,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,50-99,Pvt Ltd,3,8,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,52,0.07901651651651652,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,118,0.14634146341463414,0.0
city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,3,,,never,64,0.5959839357429719,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,242,0.5959839357429719,0.0
city_136,0.897,,Has relevent experience,no_enrollment,,,11,<10,,2,88,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,39,0.07901651651651652,0.0
city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,45,0.5766423357664233,1.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,8,0.14634146341463414,0.0
city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,77,0.07901651651651652,0.0
city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,51,0.11146838156484459,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,107,0.45878136200716846,0.0
city_90,0.698,Female,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,42,0.6818181818181818,0.0
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,,1,90,0.07901651651651652,0.0
city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,64,0.07901651651651652,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Other,11,<10,Pvt Ltd,1,22,0.07901651651651652,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,NGO,1,34,0.07901651651651652,1.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,1,<10,Early Stage Startup,1,10,0.07901651651651652,0.0
city_45,0.89,,No relevent experience,no_enrollment,Masters,Humanities,4,10000+,,1,12,0.1917808219178082,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,28,0.07901651651651652,0.0
